t,N_pred,H_pred,I_pred
19.50195,13.2981415,47.2474,17.743359
19.511951,13.302735,47.266987,17.74758
19.521952,13.307326,47.286583,17.751795
19.531954,13.311918,47.30618,17.756012
19.541954,13.316505,47.325768,17.760227
19.551954,13.321094,47.345364,17.76444
19.561956,13.325683,47.364964,17.768658
19.571957,13.330273,47.384563,17.772875
19.581959,13.334857,47.40416,17.777084
19.591959,13.339445,47.423767,17.781298
19.601961,13.344031,47.443367,17.78551
19.611961,13.348615,47.462967,17.789719
19.621962,13.3532,47.482574,17.79393
19.631964,13.357783,47.502182,17.79814
19.641964,13.362363,47.521782,17.802345
19.651966,13.366944,47.541393,17.806553
19.661966,13.371523,47.560997,17.810764
19.671967,13.376103,47.58061,17.81497
19.681969,13.380684,47.600224,17.819176
19.691969,13.385263,47.619827,17.82338
19.701971,13.389838,47.63944,17.827581
19.711971,13.394413,47.65905,17.831785
19.721972,13.398989,47.67867,17.83599
19.731974,13.403564,47.69828,17.84019
19.741974,13.408137,47.71789,17.844393
19.751976,13.41271,47.73751,17.84859
19.761976,13.417283,47.757126,17.85279
19.771976,13.421853,47.776745,17.856989
19.781979,13.426425,47.796368,17.86119
19.791979,13.430991,47.815983,17.865383
19.801981,13.435563,47.8356,17.869581
19.811981,13.440132,47.855232,17.87378
19.821981,13.444698,47.874836,17.87797
19.831984,13.449265,47.894478,17.882168
19.841984,13.453831,47.914093,17.88636
19.851986,13.458396,47.933727,17.890553
19.861986,13.462958,47.95335,17.894747
19.871986,13.467523,47.972973,17.898935
19.881989,13.472085,47.99261,17.903128
19.891989,13.476646,48.01223,17.907316
19.90199,13.481209,48.031868,17.911507
19.911991,13.485767,48.05149,17.915695
19.921991,13.490327,48.07113,17.919882
19.931993,13.494887,48.090763,17.924067
19.941994,13.499441,48.110394,17.928255
19.951996,13.504003,48.130035,17.932442
19.961996,13.508556,48.149666,17.936628
19.971996,13.513112,48.1693,17.94081
19.981998,13.517664,48.188946,17.944992
19.991999,13.522218,48.20858,17.949175
20.002,13.5267725,48.22822,17.953356
20.012001,13.531324,48.24786,17.957537
20.022001,13.535873,48.2675,17.961718
20.032003,13.540428,48.28714,17.965897
20.042004,13.544976,48.30679,17.970076
20.052006,13.549523,48.326435,17.974255
20.062006,13.554072,48.346077,17.97843
20.072008,13.558622,48.365723,17.982607
20.082008,13.563168,48.385376,17.986782
20.092009,13.567714,48.405018,17.99096
20.10201,13.572257,48.42467,17.995132
20.112011,13.5768,48.44432,17.999306
20.122013,13.581343,48.463966,18.003479
20.132013,13.585884,48.483624,18.00765
20.142014,13.590426,48.50327,18.011818
20.152016,13.594968,48.522934,18.01599
20.162016,13.59951,48.54258,18.020163
20.172018,13.604049,48.56224,18.02433
20.182018,13.608585,48.581898,18.028502
20.192019,13.613124,48.601543,18.032665
20.20202,13.617662,48.621212,18.036833
20.21202,13.622198,48.64086,18.040998
20.222023,13.626734,48.66053,18.045166
20.232023,13.631264,48.680195,18.049328
20.242023,13.635801,48.69985,18.053492
20.252026,13.640334,48.719517,18.057657
20.262026,13.644864,48.73917,18.061813
20.272028,13.649398,48.75885,18.065979
20.282028,13.653928,48.77851,18.070139
20.292028,13.658457,48.79817,18.074299
20.30203,13.662987,48.81784,18.078459
20.31203,13.667514,48.83751,18.082617
20.322033,13.672042,48.85718,18.086779
20.332033,13.676566,48.87685,18.090935
20.342033,13.681094,48.896515,18.09509
20.352036,13.685619,48.91619,18.099245
20.362036,13.690144,48.935867,18.103401
20.372038,13.694665,48.955544,18.107555
20.382038,13.699191,48.97521,18.111706
20.392038,13.703709,48.994877,18.115858
20.40204,13.70823,49.01457,18.120012
20.41204,13.712752,49.03424,18.124163
20.422043,13.71727,49.053925,18.128311
20.432043,13.72179,49.073597,18.132463
20.442043,13.726307,49.093277,18.136612
20.452045,13.730824,49.11296,18.14076
20.462046,13.735339,49.13264,18.144907
20.472048,13.739855,49.152325,18.149057
20.482048,13.7443695,49.172012,18.1532
20.492048,13.748883,49.191692,18.157345
20.50205,13.753397,49.211376,18.161491
20.51205,13.757909,49.231068,18.165634
20.522053,13.762422,49.250755,18.169777
20.532053,13.7669325,49.270443,18.17392
20.542055,13.771443,49.290134,18.178062
20.552055,13.775948,49.30982,18.182201
20.562056,13.78046,49.329506,18.18634
20.572058,13.784969,49.34921,18.19048
20.582058,13.789478,49.3689,18.19462
20.59206,13.793981,49.38859,18.198757
20.60206,13.798486,49.40829,18.202896
20.61206,13.80299,49.427982,18.207031
20.622063,13.807495,49.44768,18.211168
20.632063,13.811996,49.46738,18.215302
20.642065,13.8165,49.48708,18.219435
20.652065,13.821,49.506763,18.223568
20.662066,13.825498,49.526466,18.227703
20.672068,13.830003,49.546173,18.231836
20.682068,13.834501,49.565872,18.235966
20.69207,13.838999,49.585587,18.240097
20.70207,13.843495,49.60528,18.244226
20.71207,13.847992,49.62498,18.248352
20.722073,13.852489,49.644688,18.252481
20.732073,13.856981,49.66439,18.25661
20.742075,13.86148,49.6841,18.260738
20.752075,13.8659725,49.70381,18.264864
20.762075,13.870466,49.723515,18.26899
20.772078,13.874956,49.743225,18.273113
20.782078,13.87945,49.76294,18.277237
20.79208,13.883936,49.782646,18.28136
20.80208,13.888429,49.802364,18.285482
20.81208,13.892916,49.82207,18.289606
20.822083,13.897405,49.841793,18.293724
20.832083,13.901894,49.861504,18.297846
20.842085,13.90638,49.88121,18.301964
20.852085,13.910868,49.900932,18.306082
20.862085,13.915351,49.920647,18.310202
20.872087,13.919837,49.940376,18.31432
20.882088,13.924318,49.960087,18.318436
20.89209,13.928803,49.979813,18.322552
20.90209,13.933283,49.999527,18.326668
20.91209,13.937762,50.019245,18.330778
20.922092,13.9422455,50.03898,18.334894
20.932093,13.946723,50.058697,18.339008
20.942095,13.951203,50.078434,18.343122
20.952095,13.955682,50.098145,18.34723
20.962095,13.960157,50.117867,18.35134
20.972097,13.964635,50.137604,18.355452
20.982098,13.96911,50.157322,18.359558
20.9921,13.973587,50.177063,18.363668
21.0021,13.97806,50.196785,18.367779
21.012102,13.982536,50.21652,18.371883
21.022102,13.987008,50.236244,18.375988
21.032103,13.991479,50.255978,18.380093
21.042105,13.995949,50.27572,18.384197
21.052105,14.000421,50.29545,18.388304
21.062107,14.004891,50.315186,18.392408
21.072107,14.009361,50.334915,18.39651
21.082108,14.013829,50.35466,18.400612
21.09211,14.018294,50.374386,18.404713
21.10211,14.022761,50.39413,18.408815
21.112112,14.027229,50.41387,18.412914
21.122112,14.031694,50.43361,18.417011
21.132113,14.036158,50.45335,18.421112
21.142115,14.040624,50.473087,18.425205
21.152115,14.045084,50.492832,18.429304
21.162117,14.049545,50.512573,18.433401
21.172117,14.0540085,50.532322,18.437494
21.182117,14.058466,50.552063,18.44159
21.19212,14.062929,50.57181,18.445684
21.20212,14.067387,50.591564,18.449774
21.212122,14.071845,50.611305,18.453869
21.222122,14.076301,50.63105,18.457962
21.232122,14.080758,50.6508,18.462051
21.242125,14.085214,50.670547,18.46614
21.252125,14.089671,50.690304,18.47023
21.262127,14.094125,50.710052,18.47432
21.272127,14.098576,50.729805,18.47841
21.282127,14.10303,50.74956,18.482494
21.29213,14.107483,50.76931,18.486582
21.30213,14.111936,50.789062,18.490665
21.312132,14.116385,50.808826,18.494755
21.322132,14.120834,50.828575,18.498837
21.332132,14.125284,50.84833,18.502918
21.342134,14.129733,50.868095,18.507004
21.352135,14.134179,50.887856,18.511086
21.362137,14.138628,50.90761,18.515165
21.372137,14.143073,50.927376,18.519249
21.382137,14.147517,50.947132,18.523327
21.39214,14.151966,50.966896,18.527409
21.40214,14.156406,50.986664,18.531487
21.412142,14.160852,51.006424,18.535563
21.422142,14.165294,51.0262,18.53964
21.432144,14.169735,51.045956,18.543716
21.442144,14.174177,51.065723,18.547792
21.452145,14.178618,51.085487,18.551867
21.462147,14.183056,51.10526,18.555943
21.472147,14.187494,51.12502,18.560013
21.48215,14.191933,51.1448,18.564085
21.49215,14.19637,51.164562,18.56816
21.50215,14.200807,51.184338,18.572231
21.512152,14.20524,51.20411,18.576302
21.522152,14.209677,51.22389,18.58037
21.532154,14.214111,51.243664,18.584438
21.542154,14.218544,51.26343,18.588507
21.552155,14.222978,51.283203,18.592577
21.562157,14.227407,51.302986,18.596642
21.572157,14.231838,51.32276,18.600708
21.582159,14.236272,51.34254,18.604773
21.59216,14.2407,51.362316,18.608837
21.60216,14.245127,51.3821,18.612902
21.612162,14.249557,51.401886,18.616966
21.622162,14.2539835,51.42166,18.621025
21.632164,14.258411,51.44144,18.62509
21.642164,14.262838,51.461224,18.62915
21.652164,14.267262,51.481014,18.633213
21.662167,14.271686,51.500797,18.637272
21.672167,14.276109,51.520573,18.641329
21.682169,14.280532,51.540367,18.645388
21.69217,14.284957,51.560146,18.649443
21.70217,14.289374,51.579937,18.653502
21.712172,14.2937975,51.599728,18.657558
21.722172,14.298219,51.619522,18.661613
21.732174,14.302638,51.639305,18.665668
21.742174,14.307055,51.6591,18.669722
21.752174,14.311471,51.678886,18.673775
21.762177,14.315889,51.69868,18.677828
21.772177,14.320306,51.718475,18.681877
21.782179,14.324721,51.738274,18.685928
21.79218,14.329137,51.75806,18.68998
21.80218,14.333549,51.777855,18.694027
21.812181,14.337963,51.79766,18.69808
21.822182,14.342377,51.81745,18.702127
21.832184,14.346789,51.837257,18.706173
21.842184,14.351199,51.85705,18.71022
21.852184,14.355612,51.87685,18.714266
21.862186,14.360018,51.896652,18.718311
21.872187,14.364427,51.916454,18.722355
21.882189,14.368839,51.936256,18.726397
21.892189,14.373244,51.956062,18.730442
21.902191,14.37765,51.975864,18.734486
21.912191,14.382056,51.995667,18.738525
21.922192,14.386461,52.015472,18.742567
21.932194,14.390869,52.035282,18.746609
21.942194,14.39527,52.055084,18.750647
21.952196,14.399674,52.07489,18.754684
21.962196,14.404075,52.094696,18.758722
21.972197,14.408477,52.114513,18.762762
21.982199,14.412877,52.134315,18.766796
21.992199,14.417277,52.154133,18.770832
22.002201,14.42168,52.173943,18.774868
22.012201,14.426075,52.19375,18.7789
22.022202,14.430475,52.213566,18.782936
22.032204,14.434874,52.233383,18.786966
22.042204,14.439269,52.253197,18.791
22.052206,14.443665,52.273014,18.79503
22.062206,14.44806,52.292828,18.799063
22.072206,14.452452,52.31264,18.803091
22.082209,14.456845,52.33246,18.807123
22.092209,14.461236,52.35228,18.811148
22.102211,14.465631,52.37211,18.815178
22.112211,14.470021,52.391914,18.819204
22.122211,14.474413,52.411743,18.823233
22.132214,14.478805,52.43156,18.827255
22.142214,14.48319,52.45138,18.83128
22.152216,14.48758,52.471203,18.835306
22.162216,14.49197,52.491028,18.83933
22.172216,14.496356,52.510853,18.843353
22.182219,14.500742,52.53068,18.847376
22.192219,14.505129,52.550503,18.851397
22.20222,14.509514,52.570335,18.855415
22.212221,14.513899,52.590164,18.859436
22.222221,14.518278,52.609993,18.863457
22.232224,14.522664,52.629826,18.867476
22.242224,14.527044,52.649647,18.871492
22.252226,14.531428,52.66948,18.875511
22.262226,14.535808,52.689316,18.879526
22.272226,14.540186,52.709145,18.883541
22.282228,14.544563,52.728973,18.887558
22.292229,14.548943,52.748806,18.891571
22.30223,14.553322,52.768646,18.895586
22.312231,14.557698,52.788483,18.899597
22.322231,14.562076,52.808315,18.90361
22.332233,14.566448,52.82816,18.907621
22.342234,14.570823,52.847996,18.91163
22.352236,14.575198,52.867832,18.915644
22.362236,14.579572,52.887665,18.919651
22.372238,14.583943,52.907516,18.923658
22.382238,14.588317,52.927353,18.927666
22.392239,14.592686,52.94719,18.931675
22.40224,14.597057,52.96703,18.93568
22.412241,14.601427,52.986874,18.939686
22.422243,14.605798,53.006718,18.94369
22.432243,14.610166,53.02656,18.947697
22.442244,14.614532,53.046413,18.951698
22.452246,14.6189,53.066257,18.955704
22.462246,14.623267,53.0861,18.959703
22.472248,14.62763,53.105953,18.963705
22.482248,14.631998,53.125793,18.967707
22.492249,14.636358,53.145645,18.971704
22.50225,14.640723,53.1655,18.975706
22.51225,14.645086,53.185345,18.979704
22.522253,14.649447,53.205204,18.9837
22.532253,14.653808,53.22505,18.9877
22.542253,14.658168,53.244892,18.991695
22.552256,14.66253,53.26475,18.995691
22.562256,14.66689,53.284607,18.999685
22.572258,14.671248,53.304466,19.003681
22.582258,14.675604,53.324314,19.007673
22.592258,14.679962,53.344173,19.011665
22.60226,14.684318,53.36403,19.01566
22.61226,14.688674,53.38389,19.019648
22.622263,14.693028,53.40375,19.023642
22.632263,14.697385,53.423615,19.027632
22.642263,14.701735,53.44347,19.031618
22.652266,14.706087,53.463326,19.03561
22.662266,14.710439,53.483192,19.039597
22.672268,14.714792,53.50305,19.043587
22.682268,14.719141,53.52291,19.04757
22.692268,14.723492,53.542774,19.051556
22.70227,14.727841,53.562645,19.055542
22.71227,14.732187,53.582504,19.059523
22.722273,14.736537,53.602375,19.063505
22.732273,14.740885,53.622242,19.06749
22.742273,14.745231,53.642105,19.071474
22.752275,14.749577,53.661972,19.075457
22.762276,14.753922,53.681843,19.079433
22.772278,14.758266,53.70171,19.083416
22.782278,14.762609,53.721577,19.087395
22.792278,14.766949,53.741447,19.091373
22.80228,14.771293,53.761322,19.09535
22.81228,14.775635,53.78119,19.099325
22.822283,14.779977,53.80107,19.103308
22.832283,14.784316,53.820946,19.10728
22.842285,14.788655,53.840816,19.111254
22.852285,14.792995,53.86069,19.11523
22.862286,14.79733,53.880566,19.119205
22.872288,14.801667,53.900444,19.123177
22.882288,14.806006,53.920322,19.12715
22.89229,14.810343,53.940205,19.131123
22.90229,14.814678,53.960087,19.13509
22.91229,14.819012,53.979954,19.139063
22.922293,14.823346,53.999844,19.14303
22.932293,14.827677,54.019714,19.146996
22.942295,14.832014,54.0396,19.150969
22.952295,14.836342,54.05948,19.154936
22.962296,14.840673,54.07937,19.158905
22.972298,14.845003,54.099243,19.162867
22.982298,14.849332,54.11913,19.166832
22.9923,14.853663,54.13902,19.170797
23.0023,14.857992,54.1589,19.17476
23.0123,14.862317,54.17878,19.178724
23.022303,14.866644,54.198673,19.182686
23.032303,14.870973,54.218567,19.186647
23.042305,14.875297,54.23845,19.190607
23.052305,14.8796215,54.25834,19.194569
23.062305,14.883944,54.278225,19.198528
23.072308,14.88827,54.298122,19.202488
23.082308,14.89259,54.318012,19.206444
23.09231,14.896911,54.337906,19.210403
23.10231,14.901234,54.357796,19.214361
23.11231,14.905556,54.377686,19.218319
23.122313,14.909874,54.39758,19.222271
23.132313,14.914195,54.417477,19.226225
23.142315,14.918517,54.437378,19.23018
23.152315,14.922831,54.457268,19.234133
23.162315,14.927149,54.477165,19.238087
23.172318,14.931464,54.497063,19.242037
23.182318,14.93578,54.51696,19.245987
23.19232,14.940099,54.536858,19.249937
23.20232,14.944412,54.556763,19.25389
23.21232,14.948723,54.576653,19.257837
23.222322,14.953039,54.59656,19.261786
23.232323,14.957349,54.61646,19.265734
23.242325,14.961661,54.63636,19.26968
23.252325,14.965972,54.65626,19.273624
23.262325,14.970281,54.67617,19.27757
23.272327,14.974593,54.696083,19.281519
23.282328,14.9789,54.71598,19.28546
23.29233,14.9832115,54.73589,19.289404
23.30233,14.987519,54.7558,19.293346
23.312332,14.991824,54.7757,19.297287
23.322332,14.996131,54.795605,19.301233
23.332333,15.000436,54.815514,19.305172
23.342335,15.004743,54.835434,19.309113
23.352335,15.0090475,54.855328,19.313051
23.362337,15.013348,54.875244,19.316988
23.372337,15.017651,54.895157,19.320927
23.382338,15.021955,54.91507,19.324863
23.39234,15.026255,54.93498,19.328798
23.40234,15.030557,54.954887,19.332733
23.412342,15.034857,54.974808,19.33667
23.422342,15.039154,54.994717,19.340605
23.432343,15.043455,55.014637,19.34454
23.442345,15.047752,55.03455,19.34847
23.452345,15.052052,55.054474,19.352404
23.462347,15.056346,55.07439,19.356335
23.472347,15.060642,55.0943,19.360268
23.482347,15.06494,55.114223,19.364195
23.49235,15.069232,55.134136,19.368124
23.50235,15.073525,55.154057,19.372051
23.512352,15.077819,55.17398,19.375982
23.522352,15.08211,55.193897,19.379908
23.532352,15.086406,55.213818,19.383835
23.542355,15.090697,55.23375,19.387762
23.552355,15.094985,55.253674,19.391685
23.562357,15.099276,55.273598,19.39561
23.572357,15.103565,55.29351,19.399536
23.582357,15.107854,55.31344,19.40346
23.59236,15.112141,55.333366,19.40738
23.60236,15.116426,55.353287,19.411303
23.612362,15.120718,55.37322,19.415222
23.622362,15.125001,55.393143,19.419142
23.632362,15.12929,55.41307,19.423063
23.642365,15.1335745,55.433002,19.426983
23.652365,15.137859,55.452927,19.4309
23.662367,15.142142,55.472866,19.43482
23.672367,15.146425,55.492794,19.438736
23.682367,15.150706,55.51272,19.442652
23.69237,15.154987,55.532658,19.446566
23.70237,15.159268,55.552586,19.450481
23.712372,15.163548,55.572525,19.454395
23.722372,15.167827,55.592457,19.458311
23.732372,15.172106,55.61239,19.462221
23.742374,15.176382,55.632328,19.466133
23.752375,15.180659,55.652267,19.470045
23.762377,15.1849375,55.672203,19.473957
23.772377,15.189216,55.692135,19.477865
23.78238,15.193488,55.712074,19.481775
23.79238,15.197763,55.732014,19.485683
23.80238,15.202038,55.751953,19.489592
23.812382,15.206314,55.771893,19.4935
23.822382,15.210586,55.79183,19.497404
23.832384,15.214855,55.811768,19.50131
23.842384,15.219129,55.831715,19.505213
23.852385,15.223397,55.851654,19.50912
23.862387,15.22767,55.871597,19.513025
23.872387,15.231936,55.89154,19.516928
23.88239,15.236206,55.911488,19.520828
23.89239,15.240474,55.931427,19.524733
23.90239,15.244741,55.95137,19.528631
23.912392,15.249009,55.97132,19.532532
23.922392,15.253275,55.99127,19.53643
23.932394,15.257543,56.01122,19.540329
23.942394,15.2618065,56.03116,19.544228
23.952394,15.266069,56.051117,19.548126
23.962397,15.270333,56.071068,19.552023
23.972397,15.274598,56.091007,19.555918
23.982399,15.278856,56.11097,19.559813
23.9924,15.283121,56.130913,19.56371
24.0024,15.28738,56.15086,19.5676
24.012402,15.29164,56.17082,19.571495
24.022402,15.295901,56.190773,19.57539
24.032404,15.3001585,56.210728,19.57928
